openrouter_id,canonical_model,vendor,model_family,benchmark_source,benchmark_model_name,benchmark_family,match_confidence,match_rank,match_key,direct_model_match,benchmark_score,benchmark_metric,benchmark_category,benchmark_source_url,normalized_openrouter_name,normalized_benchmark_name,analysis_captured_at
google/gemini-2.5-pro-preview-05-06,Google: Gemini 2.5 Pro Preview 05-06,Google,Gemini,livebench,gemini-2.5-pro-exp-03-25,Gemini,normalized_exact,1,gemini25,True,0.740900651687544,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemini250506,gemini25exp0325,2026-05-16T17:13:09+00:00
google/gemini-2.5-pro-preview-05-06,Google: Gemini 2.5 Pro Preview 05-06,Google,Gemini,lmarena,gemini-2.5-pro,Gemini,normalized_exact,1,gemini25,True,1536.3844170807645,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemini250506,gemini25,2026-05-16T17:13:09+00:00
google/gemini-2.5-pro-preview-05-06,Google: Gemini 2.5 Pro Preview 05-06,Google,Gemini,swebench,gemini-3-pro-preview,Gemini,family_only,3,Gemini,False,77.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251120_livesweagent_gemini-3-pro-preview,gemini250506,gemini3,2026-05-16T17:13:09+00:00
google/gemini-2.5-pro-preview-05-06,Google: Gemini 2.5 Pro Preview 05-06,Google,Gemini,open_llm_leaderboard,,,unmatched,4,,False,,,,,gemini250506,,2026-05-16T17:13:09+00:00
google/gemini-3-flash-preview,Google: Gemini 3 Flash Preview,Google,Gemini,lmarena,gemini-3-flash,Gemini,normalized_exact,1,gemini3flash,True,1535.1624439779996,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemini3flash,gemini3flash,2026-05-16T17:13:09+00:00
google/gemini-3-flash-preview,Google: Gemini 3 Flash Preview,Google,Gemini,livebench,gemini-1.5-flash-001,Gemini,family_only,3,Gemini,False,0.3631215519693949,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemini3flash,gemini15flash001,2026-05-16T17:13:09+00:00
google/gemini-3-flash-preview,Google: Gemini 3 Flash Preview,Google,Gemini,swebench,gemini-3-pro-preview,Gemini,family_only,3,Gemini,False,77.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251120_livesweagent_gemini-3-pro-preview,gemini3flash,gemini3,2026-05-16T17:13:09+00:00
google/gemini-3-flash-preview,Google: Gemini 3 Flash Preview,Google,Gemini,open_llm_leaderboard,,,unmatched,4,,False,,,,,gemini3flash,,2026-05-16T17:13:09+00:00
google/gemini-3-pro-image-preview,Google: Nano Banana Pro (Gemini 3 Pro Image Preview),Google,Gemini,lmarena,gemini-3-pro,Gemini,normalized_exact,1,gemini3,True,1555.3057061141817,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,nanobanana,gemini3,2026-05-16T17:13:09+00:00
google/gemini-3-pro-image-preview,Google: Nano Banana Pro (Gemini 3 Pro Image Preview),Google,Gemini,swebench,gemini-3-pro-preview,Gemini,normalized_exact,1,gemini3,True,77.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251120_livesweagent_gemini-3-pro-preview,nanobanana,gemini3,2026-05-16T17:13:09+00:00
google/gemini-3-pro-image-preview,Google: Nano Banana Pro (Gemini 3 Pro Image Preview),Google,Gemini,livebench,gemini-1.5-flash-001,Gemini,family_only,3,Gemini,False,0.3631215519693949,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,nanobanana,gemini15flash001,2026-05-16T17:13:09+00:00
google/gemini-3-pro-image-preview,Google: Nano Banana Pro (Gemini 3 Pro Image Preview),Google,Gemini,open_llm_leaderboard,,,unmatched,4,,False,,,,,nanobanana,,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-image-preview,Google: Nano Banana 2 (Gemini 3.1 Flash Image Preview),Google,Gemini,lmarena,gemini-3.1-flash-image-preview (nano-banana-2) [web-search],Gemini,normalized_exact,1,gemini31flash,True,1402.7148679806246,lmarena_rating,image_edit,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/image_edit,nanobanana2,gemini31flashimagewebsearch,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-image-preview,Google: Nano Banana 2 (Gemini 3.1 Flash Image Preview),Google,Gemini,livebench,gemini-1.5-flash-001,Gemini,family_only,3,Gemini,False,0.3631215519693949,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,nanobanana2,gemini15flash001,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-image-preview,Google: Nano Banana 2 (Gemini 3.1 Flash Image Preview),Google,Gemini,swebench,gemini-3-pro-preview,Gemini,family_only,3,Gemini,False,77.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251120_livesweagent_gemini-3-pro-preview,nanobanana2,gemini3,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-image-preview,Google: Nano Banana 2 (Gemini 3.1 Flash Image Preview),Google,Gemini,open_llm_leaderboard,,,unmatched,4,,False,,,,,nanobanana2,,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-lite,Google: Gemini 3.1 Flash Lite,Google,Gemini,lmarena,gemini-3.1-flash-image-preview (nano-banana-2) [web-search],Gemini,normalized_exact,1,gemini31flash,True,1402.7148679806246,lmarena_rating,image_edit,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/image_edit,gemini31flash,gemini31flashimagewebsearch,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-lite,Google: Gemini 3.1 Flash Lite,Google,Gemini,livebench,gemini-1.5-flash-001,Gemini,family_only,3,Gemini,False,0.3631215519693949,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemini31flash,gemini15flash001,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-lite,Google: Gemini 3.1 Flash Lite,Google,Gemini,swebench,gemini-3-pro-preview,Gemini,family_only,3,Gemini,False,77.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251120_livesweagent_gemini-3-pro-preview,gemini31flash,gemini3,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-lite,Google: Gemini 3.1 Flash Lite,Google,Gemini,open_llm_leaderboard,,,unmatched,4,,False,,,,,gemini31flash,,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-lite-preview,Google: Gemini 3.1 Flash Lite Preview,Google,Gemini,lmarena,gemini-3.1-flash-image-preview (nano-banana-2) [web-search],Gemini,normalized_exact,1,gemini31flash,True,1402.7148679806246,lmarena_rating,image_edit,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/image_edit,gemini31flash,gemini31flashimagewebsearch,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-lite-preview,Google: Gemini 3.1 Flash Lite Preview,Google,Gemini,livebench,gemini-1.5-flash-001,Gemini,family_only,3,Gemini,False,0.3631215519693949,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemini31flash,gemini15flash001,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-lite-preview,Google: Gemini 3.1 Flash Lite Preview,Google,Gemini,swebench,gemini-3-pro-preview,Gemini,family_only,3,Gemini,False,77.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251120_livesweagent_gemini-3-pro-preview,gemini31flash,gemini3,2026-05-16T17:13:09+00:00
google/gemini-3.1-flash-lite-preview,Google: Gemini 3.1 Flash Lite Preview,Google,Gemini,open_llm_leaderboard,,,unmatched,4,,False,,,,,gemini31flash,,2026-05-16T17:13:09+00:00
google/gemini-3.1-pro-preview,Google: Gemini 3.1 Pro Preview,Google,Gemini,lmarena,gemini-3.1-pro-grounding,Gemini,normalized_exact,1,gemini31,True,1219.5709543985574,lmarena_rating,search,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/search,gemini31,gemini31grounding,2026-05-16T17:13:09+00:00
google/gemini-3.1-pro-preview,Google: Gemini 3.1 Pro Preview,Google,Gemini,livebench,gemini-1.5-flash-001,Gemini,family_only,3,Gemini,False,0.3631215519693949,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemini31,gemini15flash001,2026-05-16T17:13:09+00:00
google/gemini-3.1-pro-preview,Google: Gemini 3.1 Pro Preview,Google,Gemini,swebench,gemini-3-pro-preview,Gemini,family_only,3,Gemini,False,77.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251120_livesweagent_gemini-3-pro-preview,gemini31,gemini3,2026-05-16T17:13:09+00:00
google/gemini-3.1-pro-preview,Google: Gemini 3.1 Pro Preview,Google,Gemini,open_llm_leaderboard,,,unmatched,4,,False,,,,,gemini31,,2026-05-16T17:13:09+00:00
google/gemini-3.1-pro-preview-customtools,Google: Gemini 3.1 Pro Preview Custom Tools,Google,Gemini,lmarena,gemini-3.1-pro-grounding,Gemini,normalized_exact,1,gemini31,True,1219.5709543985574,lmarena_rating,search,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/search,gemini31customtools,gemini31grounding,2026-05-16T17:13:09+00:00
google/gemini-3.1-pro-preview-customtools,Google: Gemini 3.1 Pro Preview Custom Tools,Google,Gemini,livebench,gemini-1.5-flash-001,Gemini,family_only,3,Gemini,False,0.3631215519693949,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemini31customtools,gemini15flash001,2026-05-16T17:13:09+00:00
google/gemini-3.1-pro-preview-customtools,Google: Gemini 3.1 Pro Preview Custom Tools,Google,Gemini,swebench,gemini-3-pro-preview,Gemini,family_only,3,Gemini,False,77.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251120_livesweagent_gemini-3-pro-preview,gemini31customtools,gemini3,2026-05-16T17:13:09+00:00
google/gemini-3.1-pro-preview-customtools,Google: Gemini 3.1 Pro Preview Custom Tools,Google,Gemini,open_llm_leaderboard,,,unmatched,4,,False,,,,,gemini31customtools,,2026-05-16T17:13:09+00:00
google/gemma-2-27b-it,Google: Gemma 2 27B,Google,Gemma,livebench,gemma-2-27b-it,Gemma,normalized_exact,1,gemma2,True,0.39882912659847675,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemma227b,gemma227bit,2026-05-16T17:13:09+00:00
google/gemma-2-27b-it,Google: Gemma 2 27B,Google,Gemma,lmarena,gemma-2-27b-it,Gemma,normalized_exact,1,gemma2,True,1335.6858100886063,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemma227b,gemma227bit,2026-05-16T17:13:09+00:00
google/gemma-2-27b-it,Google: Gemma 2 27B,Google,Gemma,open_llm_leaderboard,Athena-gemma-2-2b-it,Gemma,normalized_exact,1,gemma2,True,0.32579887184116857,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/EpistemeAI/Athena-gemma-2-2b-it/results_2025-02-13T18-27-04.338360.json,gemma227b,athenagemma22bit,2026-05-16T17:13:09+00:00
google/gemma-2-27b-it,Google: Gemma 2 27B,Google,Gemma,swebench,,,unmatched,4,,False,,,,,gemma227b,,2026-05-16T17:13:09+00:00
google/gemma-3-12b-it,Google: Gemma 3 12B,Google,Gemma,livebench,gemma-3-12b-it,Gemma,normalized_exact,1,gemma3,True,0.3126965618661763,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,gemma312b,gemma312bit,2026-05-16T17:13:09+00:00
google/gemma-3-12b-it,Google: Gemma 3 12B,Google,Gemma,lmarena,gemma-3-12b-it,Gemma,normalized_exact,1,gemma3,True,1461.8606658011754,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemma312b,gemma312bit,2026-05-16T17:13:09+00:00
google/gemma-3-12b-it,Google: Gemma 3 12B,Google,Gemma,open_llm_leaderboard,gemma-2-27b,Gemma,family_only,3,Gemma,False,0.4164522602899709,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/google/gemma-2-27b/results_2025-02-13T18-27-04.338360.json,gemma312b,gemma227b,2026-05-16T17:13:09+00:00
google/gemma-3-12b-it,Google: Gemma 3 12B,Google,Gemma,swebench,,,unmatched,4,,False,,,,,gemma312b,,2026-05-16T17:13:09+00:00
google/gemma-3-27b-it,Google: Gemma 3 27B,Google,Gemma,livebench,gemma-3-12b-it,Gemma,normalized_exact,1,gemma3,True,0.3126965618661763,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,gemma327b,gemma312bit,2026-05-16T17:13:09+00:00
google/gemma-3-27b-it,Google: Gemma 3 27B,Google,Gemma,lmarena,gemma-3-12b-it,Gemma,normalized_exact,1,gemma3,True,1461.8606658011754,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemma327b,gemma312bit,2026-05-16T17:13:09+00:00
google/gemma-3-27b-it,Google: Gemma 3 27B,Google,Gemma,open_llm_leaderboard,gemma-2-27b,Gemma,family_only,3,Gemma,False,0.4164522602899709,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/google/gemma-2-27b/results_2025-02-13T18-27-04.338360.json,gemma327b,gemma227b,2026-05-16T17:13:09+00:00
google/gemma-3-27b-it,Google: Gemma 3 27B,Google,Gemma,swebench,,,unmatched,4,,False,,,,,gemma327b,,2026-05-16T17:13:09+00:00
google/gemma-3-4b-it,Google: Gemma 3 4B,Google,Gemma,livebench,gemma-3-12b-it,Gemma,normalized_exact,1,gemma3,True,0.3126965618661763,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,gemma34b,gemma312bit,2026-05-16T17:13:09+00:00
google/gemma-3-4b-it,Google: Gemma 3 4B,Google,Gemma,lmarena,gemma-3-12b-it,Gemma,normalized_exact,1,gemma3,True,1461.8606658011754,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemma34b,gemma312bit,2026-05-16T17:13:09+00:00
google/gemma-3-4b-it,Google: Gemma 3 4B,Google,Gemma,open_llm_leaderboard,gemma-2-27b,Gemma,family_only,3,Gemma,False,0.4164522602899709,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/google/gemma-2-27b/results_2025-02-13T18-27-04.338360.json,gemma34b,gemma227b,2026-05-16T17:13:09+00:00
google/gemma-3-4b-it,Google: Gemma 3 4B,Google,Gemma,swebench,,,unmatched,4,,False,,,,,gemma34b,,2026-05-16T17:13:09+00:00
google/gemma-3n-e4b-it,Google: Gemma 3n 4B,Google,Gemma,livebench,gemma-3-12b-it,Gemma,normalized_exact,1,gemma3,True,0.3126965618661763,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,gemma3n4b,gemma312bit,2026-05-16T17:13:09+00:00
google/gemma-3n-e4b-it,Google: Gemma 3n 4B,Google,Gemma,lmarena,gemma-3-12b-it,Gemma,normalized_exact,1,gemma3,True,1461.8606658011754,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemma3n4b,gemma312bit,2026-05-16T17:13:09+00:00
google/gemma-3n-e4b-it,Google: Gemma 3n 4B,Google,Gemma,open_llm_leaderboard,gemma-2-27b,Gemma,family_only,3,Gemma,False,0.4164522602899709,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/google/gemma-2-27b/results_2025-02-13T18-27-04.338360.json,gemma3n4b,gemma227b,2026-05-16T17:13:09+00:00
google/gemma-3n-e4b-it,Google: Gemma 3n 4B,Google,Gemma,swebench,,,unmatched,4,,False,,,,,gemma3n4b,,2026-05-16T17:13:09+00:00
google/gemma-4-26b-a4b-it,Google: Gemma 4 26B A4B ,Google,Gemma,lmarena,gemma-4-26b-a4b,Gemma,normalized_exact,1,gemma4,True,1488.798269314228,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemma426ba4b,gemma426ba4b,2026-05-16T17:13:09+00:00
google/gemma-4-26b-a4b-it,Google: Gemma 4 26B A4B ,Google,Gemma,livebench,gemma-1.1-7b-it,Gemma,family_only,3,Gemma,False,0.14819222641959132,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemma426ba4b,gemma117bit,2026-05-16T17:13:09+00:00
google/gemma-4-26b-a4b-it,Google: Gemma 4 26B A4B ,Google,Gemma,open_llm_leaderboard,gemma-2-27b,Gemma,family_only,3,Gemma,False,0.4164522602899709,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/google/gemma-2-27b/results_2025-02-13T18-27-04.338360.json,gemma426ba4b,gemma227b,2026-05-16T17:13:09+00:00
google/gemma-4-26b-a4b-it,Google: Gemma 4 26B A4B ,Google,Gemma,swebench,,,unmatched,4,,False,,,,,gemma426ba4b,,2026-05-16T17:13:09+00:00
google/gemma-4-26b-a4b-it:free,Google: Gemma 4 26B A4B  (free),Google,Gemma,lmarena,gemma-4-26b-a4b,Gemma,normalized_exact,1,gemma4,True,1488.798269314228,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemma426ba4b,gemma426ba4b,2026-05-16T17:13:09+00:00
google/gemma-4-26b-a4b-it:free,Google: Gemma 4 26B A4B  (free),Google,Gemma,livebench,gemma-1.1-7b-it,Gemma,family_only,3,Gemma,False,0.14819222641959132,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemma426ba4b,gemma117bit,2026-05-16T17:13:09+00:00
google/gemma-4-26b-a4b-it:free,Google: Gemma 4 26B A4B  (free),Google,Gemma,open_llm_leaderboard,gemma-2-27b,Gemma,family_only,3,Gemma,False,0.4164522602899709,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/google/gemma-2-27b/results_2025-02-13T18-27-04.338360.json,gemma426ba4b,gemma227b,2026-05-16T17:13:09+00:00
google/gemma-4-26b-a4b-it:free,Google: Gemma 4 26B A4B  (free),Google,Gemma,swebench,,,unmatched,4,,False,,,,,gemma426ba4b,,2026-05-16T17:13:09+00:00
google/gemma-4-31b-it,Google: Gemma 4 31B,Google,Gemma,lmarena,gemma-4-26b-a4b,Gemma,normalized_exact,1,gemma4,True,1488.798269314228,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemma431b,gemma426ba4b,2026-05-16T17:13:09+00:00
google/gemma-4-31b-it,Google: Gemma 4 31B,Google,Gemma,livebench,gemma-1.1-7b-it,Gemma,family_only,3,Gemma,False,0.14819222641959132,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemma431b,gemma117bit,2026-05-16T17:13:09+00:00
google/gemma-4-31b-it,Google: Gemma 4 31B,Google,Gemma,open_llm_leaderboard,gemma-2-27b,Gemma,family_only,3,Gemma,False,0.4164522602899709,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/google/gemma-2-27b/results_2025-02-13T18-27-04.338360.json,gemma431b,gemma227b,2026-05-16T17:13:09+00:00
google/gemma-4-31b-it,Google: Gemma 4 31B,Google,Gemma,swebench,,,unmatched,4,,False,,,,,gemma431b,,2026-05-16T17:13:09+00:00
google/gemma-4-31b-it:free,Google: Gemma 4 31B (free),Google,Gemma,lmarena,gemma-4-26b-a4b,Gemma,normalized_exact,1,gemma4,True,1488.798269314228,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gemma431b,gemma426ba4b,2026-05-16T17:13:09+00:00
google/gemma-4-31b-it:free,Google: Gemma 4 31B (free),Google,Gemma,livebench,gemma-1.1-7b-it,Gemma,family_only,3,Gemma,False,0.14819222641959132,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gemma431b,gemma117bit,2026-05-16T17:13:09+00:00
google/gemma-4-31b-it:free,Google: Gemma 4 31B (free),Google,Gemma,open_llm_leaderboard,gemma-2-27b,Gemma,family_only,3,Gemma,False,0.4164522602899709,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/google/gemma-2-27b/results_2025-02-13T18-27-04.338360.json,gemma431b,gemma227b,2026-05-16T17:13:09+00:00
google/gemma-4-31b-it:free,Google: Gemma 4 31B (free),Google,Gemma,swebench,,,unmatched,4,,False,,,,,gemma431b,,2026-05-16T17:13:09+00:00
google/lyria-3-clip-preview,Google: Lyria 3 Clip Preview,Google,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,lyria3clip,dracarys272b,2026-05-16T17:13:09+00:00
google/lyria-3-clip-preview,Google: Lyria 3 Clip Preview,Google,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,lyria3clip,gptimage2,2026-05-16T17:13:09+00:00
google/lyria-3-clip-preview,Google: Lyria 3 Clip Preview,Google,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,lyria3clip,flashlightv10,2026-05-16T17:13:09+00:00
google/lyria-3-clip-preview,Google: Lyria 3 Clip Preview,Google,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,lyria3clip,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
google/lyria-3-pro-preview,Google: Lyria 3 Pro Preview,Google,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,lyria3,dracarys272b,2026-05-16T17:13:09+00:00
google/lyria-3-pro-preview,Google: Lyria 3 Pro Preview,Google,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,lyria3,gptimage2,2026-05-16T17:13:09+00:00
google/lyria-3-pro-preview,Google: Lyria 3 Pro Preview,Google,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,lyria3,flashlightv10,2026-05-16T17:13:09+00:00
google/lyria-3-pro-preview,Google: Lyria 3 Pro Preview,Google,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,lyria3,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
gryphe/mythomax-l2-13b,MythoMax 13B,gryphe,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,mythomax13b,dracarys272b,2026-05-16T17:13:09+00:00
gryphe/mythomax-l2-13b,MythoMax 13B,gryphe,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,mythomax13b,gptimage2,2026-05-16T17:13:09+00:00
gryphe/mythomax-l2-13b,MythoMax 13B,gryphe,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,mythomax13b,flashlightv10,2026-05-16T17:13:09+00:00
gryphe/mythomax-l2-13b,MythoMax 13B,gryphe,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,mythomax13b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
ibm-granite/granite-4.0-h-micro,IBM: Granite 4.0 Micro,ibm-granite,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,granite40micro,dracarys272b,2026-05-16T17:13:09+00:00
ibm-granite/granite-4.0-h-micro,IBM: Granite 4.0 Micro,ibm-granite,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,granite40micro,gptimage2,2026-05-16T17:13:09+00:00
ibm-granite/granite-4.0-h-micro,IBM: Granite 4.0 Micro,ibm-granite,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,granite40micro,flashlightv10,2026-05-16T17:13:09+00:00
ibm-granite/granite-4.0-h-micro,IBM: Granite 4.0 Micro,ibm-granite,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,granite40micro,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
